user_id,date,variant,device_type,country,new_user,session_duration_min,pages_viewed,added_to_cart,purchase,revenue
USER00001,2024-09-01,Control,Mobile,Spain,No,4.29,4.0,0,0,0.0
USER00002,2024-09-01,Treatment,Mobile,Spain,Yes,8.63,4.0,1,0,0.0
USER00003,2024-09-19,Treatment,Mobile,France,Yes,6.16,9.0,0,0,0.0
USER00004,2024-09-05,Treatment,Mobile,Spain,Yes,6.24,7.0,1,0,0.0
USER00005,2024-09-13,Control,Mobile,Germany,Yes,6.85,7.0,0,0,0.0
USER00006,2024-09-19,Control,Mobile,Italy,Yes,4.74,5.0,0,0,0.0
USER00007,2024-09-12,Control,Mobile,Italy,No,3.61,8.0,0,0,0.0
USER00008,2024-09-16,Treatment,Mobile,France,Yes,9.64,8.0,0,0,0.0
USER00009,2024-09-25,Treatment,Desktop,Spain,No,9.82,7.0,0,0,0.0
USER00010,2024-09-25,Treatment,Desktop,France,No,7.26,5.0,0,0,0.0
USER00011,2024-09-19,Control,Desktop,Germany,Yes,7.0,5.0,0,0,0.0
USER00012,2024-09-03,Treatment,Desktop,France,Yes,9.42,8.0,0,1,45.07
USER00013,2024-09-12,Treatment,Tablet,France,Yes,7.21,5.0,0,0,0.0
USER00014,2024-09-30,Control,Mobile,Germany,No,5.66,3.0,1,1,60.07
USER00015,2024-09-05,Control,Mobile,Spain,No,6.58,4.0,0,0,0.0
USER00016,2024-09-02,Control,Mobile,France,Yes,9.29,9.0,0,0,0.0
USER00017,2024-09-22,Control,Desktop,Spain,Yes,6.61,4.0,0,1,50.54
USER00018,2024-09-07,Treatment,Desktop,Germany,No,5.56,7.0,1,0,0.0
USER00019,2024-09-13,Control,Mobile,France,Yes,6.79,4.0,0,0,0.0
USER00020,2024-09-25,Control,Tablet,Spain,Yes,7.81,7.0,0,0,0.0
USER00021,2024-09-15,Treatment,Mobile,France,No,7.97,7.0,0,0,0.0
USER00022,2024-09-22,Control,Tablet,Germany,No,7.61,3.0,0,0,0.0
USER00023,2024-09-03,Control,Mobile,Spain,No,4.85,6.0,0,0,0.0
USER00024,2024-09-28,Control,Mobile,France,No,8.04,2.0,0,0,0.0
USER00025,2024-09-21,Control,Mobile,France,No,6.56,4.0,1,0,0.0
USER00026,2024-09-20,Treatment,Mobile,Germany,Yes,5.48,6.0,0,0,0.0
USER00027,2024-09-05,Control,Mobile,Italy,No,8.02,9.0,0,1,184.57
USER00028,2024-09-24,Treatment,Mobile,Spain,Yes,5.99,7.0,0,0,0.0
USER00029,2024-09-08,Treatment,Desktop,Spain,No,3.75,4.0,0,0,0.0
USER00030,2024-09-22,Control,Mobile,Spain,Yes,4.5,5.0,0,0,0.0
USER00031,2024-09-01,Treatment,Mobile,France,Yes,6.54,8.0,0,0,0.0
USER00032,2024-09-08,Control,Desktop,Germany,Yes,7.66,4.0,0,0,0.0
USER00033,2024-09-24,Control,Desktop,Spain,Yes,4.77,8.0,0,0,0.0
USER00034,2024-09-18,Treatment,Mobile,France,Yes,6.42,5.0,0,0,0.0
USER00035,2024-09-20,Treatment,Mobile,France,No,4.47,4.0,0,0,0.0
USER00036,2024-09-28,Treatment,Mobile,France,No,8.86,5.0,0,0,0.0
USER00037,2024-09-16,Control,Mobile,Germany,Yes,9.93,2.0,0,0,0.0
USER00038,2024-09-18,Control,Desktop,Italy,No,9.72,1.0,0,0,0.0
USER00039,2024-09-20,Treatment,Mobile,France,Yes,8.83,6.0,0,0,0.0
USER00040,2024-09-12,Control,Mobile,Germany,Yes,8.23,5.0,0,0,0.0
USER00041,2024-09-13,Control,Desktop,France,Yes,2.36,6.0,0,0,0.0
USER00042,2024-09-13,Control,Mobile,Italy,Yes,6.85,5.0,0,0,0.0
USER00043,2024-09-10,Control,Mobile,France,Yes,5.51,10.0,0,0,0.0
USER00044,2024-09-07,Treatment,Mobile,Germany,Yes,8.66,6.0,1,1,29.26
USER00045,2024-09-25,Control,Tablet,Spain,Yes,1.42,3.0,0,0,0.0
USER00046,2024-09-14,Treatment,Mobile,Spain,No,7.29,4.0,0,0,0.0
